Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,5,540,2.155822549547468,0.18075,2.0868017187543737,0.1957
1,10,540,2.130292396696787,0.1895,2.061753139374362,0.2084
1,15,540,2.112923368575081,0.1985,2.0480804769856156,0.2162
1,20,540,2.0950924574382723,0.21625,2.0261273224642324,0.2309
1,25,540,2.0883465040297735,0.22225,2.0134875554188043,0.2348
1,30,540,2.07569970781841,0.22025,2.0064909435381555,0.2389
1,35,540,2.065146866298857,0.235,1.9876186020055395,0.2479
1,40,540,2.055843400576758,0.23675,1.9834634574355594,0.2484
1,45,540,2.048862858424111,0.23975,1.9785934238676812,0.2493
1,50,540,2.0436505873998008,0.24975,1.9761777425267895,0.2516
1,55,540,2.0348575853166126,0.24975,1.9641951762946548,0.2592
1,60,540,2.0315788662622847,0.25,1.951131651355962,0.2731
1,65,540,2.026292857669649,0.2605,1.9479966497724983,0.2714
1,70,540,2.0191660476109337,0.262,1.9537831506911356,0.2707
1,75,540,2.0146257252920243,0.25925,1.9433525626067143,0.2734
1,80,540,2.010858755263071,0.265,1.9362370785634229,0.2768
1,85,540,2.0056043957907055,0.265,1.9403785710122174,0.2715
1,90,540,2.0019467539257474,0.263,1.9379775060969553,0.275
1,95,540,1.9996515323245336,0.268,1.9449175383634627,0.2672
1,100,540,1.995153852871486,0.2685,1.935473155064188,0.2761
2,5,1826,1.955360518561469,0.3085,1.8442640342530172,0.3404
2,10,1826,1.899124366896493,0.34125,1.7762590031714955,0.3589
2,15,1826,1.86789123595707,0.35125,1.7592091689443892,0.3701
2,20,1826,1.8336460003777155,0.36575,1.739747733067555,0.3744
2,25,1826,1.8127991036763267,0.3785,1.7254356882374757,0.3801
2,30,1826,1.797606971528795,0.38725,1.7119275354276038,0.3817
2,35,1826,1.7792468392659748,0.3905,1.702667897673929,0.3837
2,40,1826,1.7641001088278634,0.39325,1.696208653176666,0.3891
2,45,1826,1.759505131888011,0.39275,1.692313649851805,0.388
2,50,1826,1.7421244458546714,0.405,1.6887416186606048,0.3906
2,55,1826,1.735178137582446,0.40525,1.6877686491437778,0.3924
2,60,1826,1.7255836460325453,0.4155,1.6883278743476624,0.3888
2,65,1826,1.714472526595706,0.41675,1.685813649444823,0.3904
2,70,1826,1.6991347036664448,0.42625,1.682334486845952,0.3975
2,75,1826,1.7002304338273548,0.42125,1.6805059826298125,0.3906
2,80,1826,1.6828459255279056,0.435,1.6838519603583464,0.3934
2,85,1826,1.6777267512821017,0.4295,1.6866557506998634,0.3923
2,90,1826,1.669732065427871,0.43325,1.683588194239671,0.3944
2,95,1826,1.6641929660524641,0.441,1.6885218984761816,0.3899
2,100,1826,1.6588491220322867,0.43275,1.696401187568713,0.3927
3,5,3868,1.8989009440891327,0.343,1.7745592298021742,0.3711
3,10,3868,1.833945423837692,0.371,1.7571816899973876,0.3726
3,15,3868,1.7877360147143166,0.38475,1.7244625121924528,0.3849
3,20,3868,1.7490803665584989,0.40525,1.7113098703372251,0.3907
3,25,3868,1.7163027600636558,0.4235,1.7143263961099515,0.3855
3,30,3868,1.685570652522738,0.43675,1.6919541146345198,0.399
3,35,3868,1.6552482162203108,0.45075,1.687658054054163,0.4009
3,40,3868,1.6314497069706992,0.459,1.6890422622109675,0.3991
3,45,3868,1.6051579789509849,0.4655,1.7031795598898725,0.39
3,50,3868,1.5836387532097953,0.47775,1.6829938038139587,0.3992
3,55,3868,1.5644660071721153,0.491,1.6963782986258245,0.396
3,60,3868,1.54802267702799,0.49575,1.6974303001051496,0.4006
3,65,3868,1.5296180929456438,0.49925,1.6959433768205583,0.3952
3,70,3868,1.5125462592594208,0.50825,1.7004781839953866,0.3911
3,75,3868,1.493426105332753,0.51775,1.7008291255136965,0.397
3,80,3868,1.4726105058003987,0.531,1.7131921500916694,0.3918
3,85,3868,1.4610461677823747,0.531,1.7136874669676374,0.3935
3,90,3868,1.442506476054116,0.53225,1.716692075607883,0.3909
3,95,3868,1.4200755433430747,0.54525,1.7209000762101192,0.391
3,100,3868,1.4143590075629098,0.549,1.7296575816573612,0.3888
4,5,6666,1.807385556281559,0.38075,1.6930490686635302,0.3882
4,10,6666,1.7090498436064947,0.427,1.6378664666680014,0.4093
4,15,6666,1.6401438523852636,0.46025,1.680153708549062,0.3964
4,20,6666,1.5843130047359164,0.4845,1.6151361541383584,0.4254
4,25,6666,1.5438671509424846,0.502,1.6186427424667746,0.4185
4,30,6666,1.4963898904739865,0.517,1.618692445906864,0.4165
4,35,6666,1.4452969876546709,0.5335,1.6212315908662833,0.419
4,40,6666,1.4122857460899958,0.54425,1.6317949955630455,0.417
4,45,6666,1.374136307882884,0.5585,1.6321123253767658,0.4139
4,50,6666,1.3438531690173678,0.57025,1.6381328751327127,0.4156
4,55,6666,1.309250589401003,0.58525,1.627904425760743,0.4235
4,60,6666,1.2792372362954276,0.603,1.657432063369994,0.4098
4,65,6666,1.2484109193559676,0.6085,1.6592490566763909,0.4051
4,70,6666,1.229258314011589,0.6165,1.656527417480566,0.4111
4,75,6666,1.198708691294231,0.62175,1.684816229115626,0.4012
4,80,6666,1.1691056603477115,0.638,1.7047743622664433,0.3979
4,85,6666,1.139831595004551,0.65275,1.6960798183064552,0.3984
4,90,6666,1.1269980489261566,0.64775,1.6922167076426706,0.4074
4,95,6666,1.1042691450270394,0.66125,1.7196670239138756,0.401
4,100,6666,1.07192771964603,0.6695,1.720894624473183,0.3979
5,5,10220,1.7614516455029685,0.40675,1.6545905960593255,0.4147
5,10,10220,1.6324179853711809,0.46325,1.613245888880104,0.4253
5,15,10220,1.5406736078716459,0.5015,1.5792343540556113,0.4396
5,20,10220,1.4548617185108246,0.53925,1.5759678183087877,0.4386
5,25,10220,1.3855404778132363,0.5685,1.597848545973468,0.4337
5,30,10220,1.3205408539090837,0.58925,1.598910867028935,0.4344
5,35,10220,1.263816599808042,0.6145,1.6153434492220544,0.4293
5,40,10220,1.2034565759083582,0.64875,1.617858820660099,0.4354
5,45,10220,1.152616560459137,0.66175,1.6304944746053902,0.43
5,50,10220,1.1098558968967862,0.67325,1.6325168510910812,0.427
5,55,10220,1.0667814110952711,0.69075,1.6621084410673495,0.4204
5,60,10220,1.0185861502374922,0.70025,1.6881278479934498,0.4178
5,65,10220,0.9813697877384367,0.726,1.712251025400344,0.4145
5,70,10220,0.9485687660792518,0.733,1.7352978059440662,0.3999
5,75,10220,0.9087409793384491,0.75,1.7585489150065525,0.4053
5,80,10220,0.8688086318591285,0.77125,1.7750319151362037,0.4018
5,85,10220,0.8479329319227309,0.76975,1.7606238384915005,0.4058
5,90,10220,0.80474535245744,0.791,1.7766078702963082,0.406
5,95,10220,0.7874255956165375,0.79275,1.810287960016044,0.399
5,100,10220,0.7567722494640048,0.812,1.8603857444350127,0.3913
6,5,14530,1.7337467632596455,0.41575,1.6071990037419994,0.4346
6,10,14530,1.604361643866887,0.47225,1.569733879368776,0.4452
6,15,14530,1.4928167585342649,0.51725,1.5440948206907625,0.4609
6,20,14530,1.3999754171522836,0.55725,1.5351253580895199,0.46
6,25,14530,1.3172804325345964,0.59225,1.5426982162864344,0.4553
6,30,14530,1.23618265371474,0.6205,1.559594571970071,0.4509
6,35,14530,1.1646038577670144,0.658,1.5529018951829072,0.4473
6,40,14530,1.0928550987016588,0.68075,1.556123067618935,0.4455
6,45,14530,1.0267529847129944,0.7135,1.6267525747323492,0.4277
6,50,14530,0.9675473826272147,0.73,1.6196947720400088,0.4313
6,55,14530,0.9154477109984746,0.75125,1.6441219946381394,0.431
6,60,14530,0.8695179205092173,0.773,1.6888893333969601,0.4184
6,65,14530,0.8157116032782055,0.79525,1.6828466205839898,0.4265
6,70,14530,0.7725992798805237,0.81025,1.6883847417345472,0.4266
6,75,14530,0.7280889177133166,0.82525,1.701438035934594,0.4238
6,80,14530,0.692036751716856,0.8455,1.7118890422165014,0.4211
6,85,14530,0.6564549245531597,0.85,1.7587127556466753,0.4163
6,90,14530,0.6216945208254314,0.867,1.756412082416996,0.4146
6,95,14530,0.6002515790954469,0.87225,1.7875906039195455,0.4134
6,100,14530,0.5565599548438239,0.88825,1.790032818059253,0.4153
7,5,19596,1.6919578957179235,0.446,1.5882543507654956,0.4437
7,10,19596,1.5248221253591872,0.5115,1.512779197115807,0.4704
7,15,19596,1.3883739104346624,0.5645,1.4785306187951641,0.486
7,20,19596,1.2739764735812233,0.615,1.4892854083115887,0.4769
7,25,19596,1.1588921282026503,0.66425,1.4805111778769524,0.4791
7,30,19596,1.0708270555450803,0.691,1.5339241339142915,0.4598
7,35,19596,0.9759507169799199,0.74175,1.5519202119985205,0.4516
7,40,19596,0.9025317487262544,0.76275,1.5667535727191124,0.4521
7,45,19596,0.8228447758962237,0.792,1.5585186215722637,0.459
7,50,19596,0.7563814833050683,0.81875,1.5988362556809832,0.4502
7,55,19596,0.6961312284545292,0.84375,1.587031472260785,0.4513
7,60,19596,0.6426774471525162,0.86975,1.6252405726985566,0.449
7,65,19596,0.5936703620448945,0.87825,1.6527275621511375,0.4367
7,70,19596,0.5443266114545247,0.90025,1.6565186172533946,0.4443
7,75,19596,0.5004955889686705,0.91225,1.6971241934284282,0.4321
7,80,19596,0.4683666243439629,0.92725,1.6947447152654076,0.4331
7,85,19596,0.4341280725267198,0.9385,1.7655404790951188,0.4257
7,90,19596,0.40649235816228957,0.94325,1.7294093324879931,0.4363
7,95,19596,0.38637168303368585,0.95,1.8039377122927622,0.4233
7,100,19596,0.35893905588558744,0.955,1.7668121817764963,0.4293
8,5,25418,1.652685596829369,0.45975,1.548467216218353,0.4495
8,10,25418,1.4645508243924095,0.547,1.5742602074981495,0.447
8,15,25418,1.3147669141254728,0.603,1.5029264513854008,0.4701
8,20,25418,1.1799900257398213,0.65775,1.4672817356267553,0.4775
8,25,25418,1.0531916353437636,0.71225,1.5122059872195979,0.4685
8,30,25418,0.9414505911251855,0.752,1.527934324969152,0.4686
8,35,25418,0.8353343407313029,0.79625,1.5447399942738236,0.4615
8,40,25418,0.7491145928700765,0.82575,1.5652143955230713,0.4598
8,45,25418,0.6730579620315915,0.86575,1.6282983570341851,0.4416
8,50,25418,0.5968610559191022,0.88625,1.562628824999378,0.4611
8,55,25418,0.5373362184516968,0.90225,1.6569261057361675,0.4458
8,60,25418,0.480755383060092,0.92125,1.6808932404609243,0.4452
8,65,25418,0.43675428061258226,0.93975,1.6828655687866696,0.4345
8,70,25418,0.3972157845421443,0.949,1.6912152455870513,0.4409
8,75,25418,0.3521194831719474,0.9635,1.7389174654225634,0.4279
8,80,25418,0.3168309165371789,0.9695,1.720006311775013,0.4434
8,85,25418,0.29533506977179697,0.97725,1.7675124216990865,0.4318
8,90,25418,0.2756126359814689,0.97975,1.7526382633075592,0.4377
8,95,25418,0.2500677215201514,0.983,1.7791503219847467,0.4319
8,100,25418,0.2319494585196177,0.98525,1.8014490657551274,0.4367
9,5,31996,1.6565030869983493,0.45025,1.5526216197165714,0.4652
9,10,31996,1.467045821840801,0.5265,1.4966484513252405,0.4779
9,15,31996,1.3073929131977142,0.6045,1.4910038383143722,0.4792
9,20,31996,1.1582613644145785,0.65775,1.4826927055978472,0.4752
9,25,31996,1.0255117359615507,0.71775,1.4729925690183214,0.4781
9,30,31996,0.9028396757822188,0.77325,1.4949427676049007,0.4711
9,35,31996,0.7957319948408339,0.80925,1.542158875495765,0.4582
9,40,31996,0.7029534275569613,0.84775,1.5611861063416597,0.4604
9,45,31996,0.613079194511686,0.8865,1.5378166771238777,0.4658
9,50,31996,0.540698104907596,0.90725,1.5972630415752436,0.4451
9,55,31996,0.4853391751410469,0.926,1.6104168960243275,0.4528
9,60,31996,0.4303609743004754,0.94725,1.5924097345133497,0.4574
9,65,31996,0.3799913847257221,0.962,1.6178777870858552,0.4521
9,70,31996,0.3430019626541743,0.96475,1.6682770115554713,0.4523
9,75,31996,0.3161139575734971,0.97375,1.660163313719877,0.4505
9,80,31996,0.2822491616483719,0.9775,1.6770578440587232,0.4524
9,85,31996,0.2569891765477165,0.9825,1.7198292062540723,0.4388
9,90,31996,0.23223247178017148,0.987,1.6992852558755571,0.4521
9,95,31996,0.2077799103562794,0.9925,1.7234173762570522,0.4466
9,100,31996,0.1970553258581767,0.99075,1.747256795312189,0.442
10,5,39330,1.6573368992124284,0.4515,1.5494828945512225,0.4576
10,10,39330,1.459511913950481,0.53625,1.539945490800651,0.4538
10,15,39330,1.2866069097367545,0.61,1.5355175156502208,0.4518
10,20,39330,1.1210314309786236,0.67125,1.5283464967824851,0.4629
10,25,39330,0.9670605195893182,0.745,1.533934834656442,0.4585
10,30,39330,0.8477015939969865,0.79075,1.48205065119798,0.4808
10,35,39330,0.7310889637659467,0.84225,1.5186418355650204,0.4653
10,40,39330,0.6256429922013056,0.88275,1.5334065340127154,0.468
10,45,39330,0.5436326322101411,0.91225,1.5468160969436549,0.4616
10,50,39330,0.4709869140670413,0.93525,1.596928446915499,0.4566
10,55,39330,0.41454359084840803,0.948,1.5861396903445006,0.4624
10,60,39330,0.36592214022363934,0.959,1.65844949111817,0.4419
10,65,39330,0.31617094954800984,0.97025,1.6238682907857713,0.4588
10,70,39330,0.2777715703797719,0.98075,1.6337735174567836,0.4567
10,75,39330,0.25022000003428685,0.98625,1.6324952332077511,0.46
10,80,39330,0.22463663631961459,0.9885,1.6729460954666138,0.4476
10,85,39330,0.20142621204020486,0.99175,1.6720705996653078,0.4567
10,90,39330,0.18763881046620626,0.994,1.6967840164330354,0.4485
10,95,39330,0.1682724720901913,0.9945,1.7022916723968118,0.4539
10,100,39330,0.15380177706006973,0.99575,1.7144128387900675,0.4475
12,5,56266,1.667241645237756,0.45325,1.5420285675935685,0.4634
12,10,56266,1.4256996673250955,0.548,1.5593711562976715,0.4418
12,15,56266,1.2247055598667689,0.64025,1.4411084181184222,0.4971
12,20,56266,1.0265995737106082,0.70975,1.4863364218146937,0.4873
12,25,56266,0.8591624517289419,0.7855,1.4458929353458867,0.4987
12,30,56266,0.701204346285926,0.846,1.5018233569564334,0.4781
12,35,56266,0.5811804443124741,0.8955,1.5108715986749928,0.4784
12,40,56266,0.4654168571744646,0.93525,1.5387598663378672,0.4753
12,45,56266,0.3928384416633182,0.956,1.5486832697680042,0.4745
12,50,56266,0.32055487613829353,0.97425,1.5323985640410405,0.4783
12,55,56266,0.274810113840633,0.983,1.548866398774894,0.4811
12,60,56266,0.2311549200898125,0.98775,1.5726117989060227,0.4768
12,65,56266,0.20184762586676885,0.9915,1.5671903783348715,0.4811
12,70,56266,0.17834796673721737,0.99475,1.5814376294992532,0.479
12,75,56266,0.1555611031159522,0.9965,1.6072215244268915,0.4747
12,80,56266,0.13542434880657803,0.998,1.6178922440595687,0.4714
12,85,56266,0.12422497818867366,0.99875,1.6382273435592651,0.4714
12,90,56266,0.11321904238254304,0.9985,1.6513005905090623,0.4695
12,95,56266,0.10205539635249547,0.998,1.6383200018269242,0.4731
12,100,56266,0.09775628054898883,0.999,1.6551303734445268,0.4768
14,5,76226,1.6647781795925565,0.452,1.5296121957195792,0.4573
14,10,76226,1.4247226847542658,0.5525,1.4563930566143837,0.4809
14,15,76226,1.2192566707020713,0.6485,1.4963321184656422,0.471
14,20,76226,0.9966314870213705,0.74,1.4392945432359245,0.4897
14,25,76226,0.8083531582166278,0.8095,1.491336212036716,0.484
14,30,76226,0.6471636248013329,0.87325,1.4688354297808022,0.4921
14,35,76226,0.512918892360869,0.922,1.5223975219544332,0.4687
14,40,76226,0.4090390730471838,0.94875,1.4736977428387685,0.4914
14,45,76226,0.326021949450175,0.96975,1.4921102607326142,0.4947
14,50,76226,0.2687668705743457,0.98,1.5550078776231997,0.4761
14,55,76226,0.21904195774169194,0.98925,1.5512500948207393,0.4729
14,60,76226,0.1853377479645941,0.992,1.5499091300235432,0.4835
14,65,76226,0.16189001819917134,0.99425,1.5507299915240829,0.4841
14,70,76226,0.1393549373698613,0.99575,1.5634419363775072,0.4818
14,75,76226,0.11826232383175501,0.9985,1.560401851963845,0.4874
14,80,76226,0.10866632265230966,0.9985,1.576043059871455,0.4826
14,85,76226,0.09662555099006682,0.99925,1.5850369877116695,0.4868
14,90,76226,0.08792887722689008,0.9995,1.586710131851731,0.4897
14,95,76226,0.07924734712356613,1.0,1.597058381244635,0.4898
14,100,76226,0.07693405703656257,0.99975,1.6231738397270252,0.482
16,5,99210,1.6266711269106184,0.465,1.5192395775181473,0.4727
16,10,99210,1.351945928164891,0.58,1.4632199615429922,0.4874
16,15,99210,1.0958401210724362,0.689,1.4083244587965071,0.5081
16,20,99210,0.8596425084840684,0.8025,1.4669244426071264,0.4861
16,25,99210,0.6491590766679673,0.874,1.5523199245428583,0.4705
16,30,99210,0.48989003092523603,0.92625,1.4821257196414244,0.4933
16,35,99210,0.37788727335513583,0.95225,1.5349791983889927,0.4798
16,40,99210,0.282032319950679,0.97575,1.5164555926231822,0.485
16,45,99210,0.2186599231901623,0.98775,1.4683585994562525,0.5043
16,50,99210,0.1750739228630823,0.9935,1.5522096020400904,0.4801
16,55,99210,0.14503491090403664,0.99625,1.5346614653897133,0.4955
16,60,99210,0.12221953320124793,0.999,1.526112469897908,0.5011
16,65,99210,0.10529190727642604,0.998,1.522111922312694,0.4976
16,70,99210,0.08797783794857207,1.0,1.5329341827684146,0.5031
16,75,99210,0.08009359080876623,1.0,1.5484663088610218,0.4959
16,80,99210,0.07168930455569238,1.0,1.5608260502481157,0.4984
16,85,99210,0.06462857115363317,0.99975,1.561818851027519,0.5024
16,90,99210,0.0601581714101254,1.0,1.568372270863527,0.4953
16,95,99210,0.05489195889187238,1.0,1.5786527661001606,0.5007
16,100,99210,0.05003885061494888,1.0,1.588326105646267,0.4987
20,5,154250,1.6589518161047072,0.4555,1.563733374237255,0.4524
20,10,154250,1.3335251335113767,0.59175,1.4420798910651238,0.4926
20,15,154250,1.0113304352003432,0.71775,1.4600449656225314,0.4832
20,20,154250,0.7245958381228976,0.84125,1.5463578845285306,0.462
20,25,154250,0.49559538988840013,0.9245,1.4102551534677008,0.511
20,30,154250,0.3369755567539306,0.9685,1.4542742679073553,0.512
20,35,154250,0.2429704890837745,0.98225,1.4352846828995236,0.5143
20,40,154250,0.17442600476363349,0.9925,1.4349284225208745,0.5197
20,45,154250,0.1330541627747672,0.99825,1.4412169866501146,0.5149
20,50,154250,0.10896193437160008,0.99925,1.4319597801585107,0.5213
20,55,154250,0.08934881597284287,0.99975,1.4598978241537786,0.5166
20,60,154250,0.07560937828014767,0.9995,1.4792571781547206,0.5169
20,65,154250,0.06689249647278635,0.99975,1.4752637235222348,0.5209
20,70,154250,0.05830225933875356,1.0,1.4667419460928364,0.5194
20,75,154250,0.05337278609947553,1.0,1.4750371526001365,0.5192
20,80,154250,0.0461292059885131,1.0,1.472027805580455,0.5232
20,85,154250,0.042409842212994896,1.0,1.477538842304497,0.5224
20,90,154250,0.03994061880641513,1.0,1.5016907195376743,0.5196
20,95,154250,0.03933344663135589,1.0,1.4941001606594986,0.5176
20,100,154250,0.035968091989320425,1.0,1.4909193075386582,0.5204
24,5,221386,1.70792337637099,0.42075,1.6010879931176545,0.4127
24,10,221386,1.3890709082285564,0.573,1.4695979174534985,0.4883
24,15,221386,1.0588212164621504,0.7035,1.543105773105743,0.4625
24,20,221386,0.7542367710007561,0.824,1.39403788678965,0.5143
24,25,221386,0.5089699356328874,0.921,1.5144355957675133,0.4756
24,30,221386,0.33216532520831576,0.96575,1.3833058191712495,0.5184
24,35,221386,0.22378221745528873,0.9885,1.4543372218016606,0.5101
24,40,221386,0.16141989105750645,0.9945,1.3969181851976236,0.5209
24,45,221386,0.11932728510527384,0.997,1.4152448587356858,0.5223
24,50,221386,0.09536578902412975,0.99875,1.4253615983732186,0.5218
24,55,221386,0.07815019975578974,1.0,1.4034013455840433,0.5271
24,60,221386,0.06505901561606497,1.0,1.427215917854552,0.5208
24,65,221386,0.05665602091522444,1.0,1.438852171609356,0.5212
24,70,221386,0.049473440954609524,1.0,1.4286575499613574,0.5263
24,75,221386,0.04393115219852281,1.0,1.4383873833212883,0.5249
24,80,221386,0.039188832931575324,1.0,1.445369619472771,0.5248
24,85,221386,0.03838330938939064,1.0,1.4485877877587725,0.5252
24,90,221386,0.03331766546600395,1.0,1.4476049550020011,0.5246
24,95,221386,0.03100717387029103,1.0,1.4620582632198456,0.5243
24,100,221386,0.02946889598573011,1.0,1.4668606663965116,0.5199
28,5,300618,1.6804107730350797,0.436,1.550613331187303,0.4477
28,10,300618,1.3352512575331188,0.583,1.4691696895915232,0.4822
28,15,300618,0.9693704862443228,0.74075,1.5014049270350462,0.4865
28,20,300618,0.6393671447322482,0.874,1.408251738092702,0.51
28,25,300618,0.39637216452568297,0.95075,1.4974535073444342,0.491
28,30,300618,0.24476850056459035,0.98425,1.412004495881925,0.5136
28,35,300618,0.16671433583611533,0.9945,1.4132797642118613,0.5199
28,40,300618,0.11586983277211113,0.99725,1.4076401355919566,0.5228
28,45,300618,0.08791260693281416,0.99975,1.4268895159861086,0.515
28,50,300618,0.07019213859050993,1.0,1.4662225937387745,0.5121
28,55,300618,0.06024408914030544,0.99975,1.4484135421218387,0.5214
28,60,300618,0.05243789848117601,1.0,1.4551379357933238,0.5115
28,65,300618,0.04638683523923632,1.0,1.4455954178123718,0.521
28,70,300618,0.03880445044192057,1.0,1.4453380684943715,0.5235
28,75,300618,0.036118549013894705,1.0,1.450848381610433,0.5215
28,80,300618,0.032443480684407174,1.0,1.457358089981565,0.5216
28,85,300618,0.030693686995950955,1.0,1.450591520898661,0.5217
28,90,300618,0.02673679188130394,1.0,1.4565665790229847,0.5231
28,95,300618,0.02568146846597157,1.0,1.4618533401732232,0.5219
28,100,300618,0.02510924060784635,1.0,1.4700717683051043,0.5219
32,5,391946,1.73481223507533,0.405,1.5986177306266347,0.4374
32,10,391946,1.4664680749650985,0.533,1.4816629013438134,0.4733
32,15,391946,1.163907506163158,0.6625,1.4181000563749082,0.4853
32,20,391946,0.8456749263263884,0.78775,1.3463200106742277,0.5297
32,25,391946,0.5634776841080378,0.89725,1.4285668909170066,0.5033
32,30,391946,0.3529006152872055,0.957,1.3808579949816322,0.5228
32,35,391946,0.2339419247139068,0.9835,1.504191854956803,0.4893
32,40,391946,0.1616572541376901,0.9925,1.4054137889746647,0.5274
32,45,391946,0.11535663086743582,0.9965,1.409013368141879,0.5234
32,50,391946,0.08929377888876294,0.99925,1.3862071876313276,0.5343
32,55,391946,0.07240888795682363,0.999,1.4025212055558611,0.5295
32,60,391946,0.05965672208676263,0.99975,1.3806466198271248,0.5387
32,65,391946,0.050318487934649936,1.0,1.430017088249231,0.5258
32,70,391946,0.04395828079727907,1.0,1.4011944502022615,0.539
32,75,391946,0.037895993521762275,1.0,1.4122292281715734,0.5393
32,80,391946,0.03561512546406852,1.0,1.4154821645682025,0.5347
32,85,391946,0.03189451445544523,1.0,1.4684693448862451,0.5251
32,90,391946,0.028119437721750094,1.0,1.4315845317142024,0.5323
32,95,391946,0.026142604796895907,1.0,1.4219097703885122,0.5406
32,100,391946,0.025222686666344838,1.0,1.4209565106470874,0.541
36,5,495370,1.751279214071849,0.401,1.6047647675131536,0.4285
36,10,495370,1.47806373664311,0.5305,1.5976729909325862,0.4325
36,15,495370,1.1486540162374104,0.66275,1.564549132517189,0.4616
36,20,495370,0.8267435582857283,0.7885,2.124764838795753,0.3052
36,25,495370,0.5365870500367785,0.904,1.5874490631613762,0.4558
36,30,495370,0.3196696142355601,0.966,1.8934474135660062,0.3923
36,35,495370,0.20221690194947378,0.987,1.394317298937755,0.5255
36,40,495370,0.13231416129403645,0.99725,1.3939116638936815,0.5263
36,45,495370,0.0953324165136095,0.99875,1.3850487789530663,0.5356
36,50,495370,0.07441389625744214,0.9995,1.3932055660114167,0.5298
36,55,495370,0.060887270917495094,0.9995,1.388310854602012,0.5396
36,60,495370,0.05077038208643595,0.99975,1.4266199291132058,0.5244
36,65,495370,0.044051884895279295,0.99975,1.425973019402498,0.5257
36,70,495370,0.03798655849245806,1.0,1.4477001565277197,0.5299
36,75,495370,0.0345767881307337,0.9995,1.4217053272162274,0.5314
36,80,495370,0.02969204117026594,1.0,1.4219075912123273,0.535
36,85,495370,0.027901106144464206,1.0,1.454778640892855,0.5236
36,90,495370,0.024419341058958145,1.0,1.4265278425945598,0.5348
36,95,495370,0.023412703019049432,1.0,1.4538902279677663,0.5347
36,100,495370,0.02384151281818511,1.0,1.460226653487819,0.5292
40,5,610890,1.8145965375597515,0.3855,1.6582320389474274,0.4133
40,10,610890,1.52682388018048,0.50875,1.5767645258812388,0.4348
40,15,610890,1.227665623029073,0.6315,1.7168249742240662,0.404
40,20,610890,0.8807047785274567,0.77,1.5501460307722639,0.4664
40,25,610890,0.5684148484752292,0.8925,1.4139491342435218,0.5154
40,30,610890,0.332431875051014,0.9665,2.1226941149705536,0.3399
40,35,610890,0.2050316593949757,0.9875,1.3736762749920985,0.5347
40,40,610890,0.13179665922172487,0.996,1.3466178679921825,0.5429
