Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,50,805,1.9785338261770824,0.23175,1.8499285787533803,0.2366
1,100,805,1.9608281075008331,0.2455,1.8438061452974939,0.2691
1,150,805,1.9521518359108576,0.247,1.8298462811549,0.255
1,200,805,1.9484047189591422,0.24825,1.8459546254698638,0.2699
1,250,805,1.943058275041126,0.25275,1.8341478549750747,0.2629
1,300,805,1.9388281088026742,0.2495,1.8322469474403722,0.2502
1,350,805,1.9374129923563155,0.25325,1.8417195074117867,0.2637
1,400,805,1.9366651981595964,0.25025,1.8347284824225554,0.2525
1,450,805,1.9371059262563313,0.2525,1.837077897065764,0.2587
1,500,805,1.9338895441993835,0.25425,1.8449785716974052,0.2588
1,550,805,1.9320003570072235,0.25325,1.8439731066394005,0.2589
1,600,805,1.932678951157464,0.2515,1.8602868371708379,0.2584
1,650,805,1.9306356963657199,0.25375,1.846620778369296,0.2566
1,700,805,1.9288353428008065,0.25375,1.8435804722415414,0.2562
1,750,805,1.9271114250970265,0.255,1.848512821136766,0.2544
1,800,805,1.9282504357988872,0.25375,1.8512535869695579,0.2569
1,850,805,1.926392918541318,0.2545,1.873694962756649,0.2549
1,900,805,1.9257378464653379,0.25675,1.8482150067189695,0.2521
1,950,805,1.9247934401981415,0.2525,1.8486715092021189,0.2538
1,1000,805,1.9273588789833918,0.254,1.8568556620057222,0.2537
1,1050,805,1.9255413062988767,0.2525,1.8485910224307114,0.2506
1,1100,805,1.9257606759903922,0.25225,1.8548019532185451,0.2544
1,1150,805,1.9229743915890891,0.252,1.8550745544919542,0.2521
1,1200,805,1.926407363679674,0.25575,1.865821174755218,0.2529
1,1250,805,1.9242136837944153,0.254,1.8544469532693268,0.25
1,1300,805,1.9233715855886067,0.25325,1.8603849403417794,0.2524
1,1350,805,1.9242995523271107,0.2515,1.8523001572129074,0.2451
1,1400,805,1.922822910641867,0.254,1.8595441352030275,0.2526
1,1450,805,1.921802346668546,0.25275,1.8534701417206199,0.2492
1,1500,805,1.9211446387427193,0.25375,1.858413478371444,0.2504
1,1550,805,1.9236579054877871,0.25075,1.8648475233916264,0.2518
1,1600,805,1.9216873967458332,0.25325,1.865233939164763,0.2514
1,1650,805,1.9195632631816562,0.26625,1.8592440049359753,0.2674
1,1700,805,1.9212474255334764,0.27,1.8598238951081683,0.2682
1,1750,805,1.9228976756807357,0.272,1.8629490524340586,0.268
1,1800,805,1.9199096607783483,0.27,1.8675048601855138,0.2692
1,1850,805,1.919694561806936,0.27275,1.8587062814433104,0.2687
1,1900,805,1.919349473620218,0.27125,1.8594965722150862,0.2702
1,1950,805,1.9169054882866996,0.276,1.861027511821431,0.2705
1,2000,805,1.9172387255562677,0.2725,1.858971741548769,0.2692
2,50,1600,1.6734287265747312,0.42975,1.385614701896716,0.4934
2,100,1600,1.6424895543900748,0.444,1.3995323074851067,0.4948
2,150,1600,1.620180814985245,0.451,1.359365823921884,0.494
2,200,1600,1.6088910878650726,0.45625,1.357153933519011,0.4954
2,250,1600,1.5997483900615148,0.4545,1.3543205223265726,0.497
2,300,1600,1.5965413214668396,0.45725,1.3746853839060305,0.4894
2,350,1600,1.5916391251579163,0.45775,1.3727975742072815,0.4869
2,400,1600,1.5816790584533933,0.4535,1.3733432513133736,0.4879
2,450,1600,1.5803289053932068,0.458,1.3842644327005762,0.4839
2,500,1600,1.5736662982002136,0.4615,1.3792579667583393,0.485
2,550,1600,1.5735919286334326,0.4575,1.3785263451800984,0.4836
2,600,1600,1.5695552561018202,0.45675,1.3911468041170933,0.4817
2,650,1600,1.566662657828558,0.4585,1.383197312142439,0.4818
2,700,1600,1.5637858311335247,0.4605,1.3874773068033206,0.479
2,750,1600,1.5632299563241383,0.45975,1.3971171508169478,0.4782
2,800,1600,1.5625966106142317,0.458,1.403997545789002,0.4777
2,850,1600,1.5601316482301741,0.4625,1.3977847220791373,0.4791
2,900,1600,1.5621109689985002,0.463,1.3951447146713354,0.4798
2,950,1600,1.5579574902852376,0.46125,1.4344298065088357,0.4678
2,1000,1600,1.5547963872788444,0.46075,1.4012044554303407,0.4735
2,1050,1600,1.5537962062018258,0.46325,1.4120381273281801,0.4703
2,1100,1600,1.551730786051069,0.46425,1.4067105206714314,0.4722
2,1150,1600,1.5580400379877242,0.4625,1.4395418546761676,0.4632
2,1200,1600,1.5517517877003504,0.463,1.4180984778009402,0.4708
2,1250,1600,1.549114259462508,0.4615,1.413065674198661,0.473
2,1300,1600,1.5508736239539251,0.46525,1.4150940422799176,0.4729
2,1350,1600,1.5513878985056802,0.4645,1.4209749911241472,0.4692
2,1400,1600,1.5465540469638885,0.467,1.417198082444015,0.4706
