Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,50,805,2.0034882852009366,0.251,1.8583529375161334,0.2678
1,100,805,1.968038104829334,0.26175,1.814804004256133,0.2747
1,150,805,1.9499605439958119,0.27575,1.8037776248470234,0.2759
1,200,805,1.9425231218338013,0.2775,1.809268022039134,0.2793
1,250,805,1.9401749523859175,0.278,1.7838064584003133,0.2795
1,300,805,1.933973849765838,0.28225,1.7813082417105413,0.2791
1,350,805,1.9334818862733387,0.27675,1.7826406409026712,0.2787
1,400,805,1.9278633972955128,0.27625,1.7941120589614674,0.2761
1,450,805,1.9296532415208363,0.27825,1.7917216879547022,0.2778
1,500,805,1.926710255562313,0.27575,1.7841475138998335,0.2787
1,550,805,1.925281009976826,0.2765,1.7943518738837758,0.2768
1,600,805,1.9240264646590701,0.28125,1.7896453977390459,0.2871
1,650,805,1.9225425701292733,0.2885,1.7867081985352145,0.2885
1,700,805,1.9228798510536316,0.2875,1.78409654319666,0.288
1,750,805,1.9228957153501964,0.2875,1.7974966840379556,0.2867
1,800,805,1.922553266797747,0.28525,1.7917757049487655,0.2903
1,850,805,1.9207425760844397,0.28375,1.7914728108485034,0.2894
1,900,805,1.9201731246615212,0.2825,1.7896242255617858,0.2882
1,950,805,1.9172984645480202,0.28625,1.7969630592188257,0.2811
1,1000,805,1.919373321154761,0.28625,1.790335933114313,0.2884
1,1050,805,1.9224676328992087,0.28275,1.7930601493568177,0.2863
1,1100,805,1.9170145382956854,0.2875,1.7953884001750096,0.2875
1,1150,805,1.9147912736922976,0.28625,1.7888148985091288,0.2861
1,1200,805,1.9158791511777848,0.28625,1.7948055472343591,0.2837
1,1250,805,1.9150966897843376,0.29,1.789144637478385,0.2854
1,1300,805,1.9161917292882527,0.28775,1.8087328269982794,0.2792
1,1350,805,1.9141567699492923,0.28825,1.7987809576046694,0.2845
1,1400,805,1.9157819445171054,0.286,1.7929591540318386,0.2886
1,1450,805,1.9149254314483157,0.28725,1.7948029139998611,0.285
1,1500,805,1.9151466668598236,0.28575,1.8120372105555929,0.2773
1,1550,805,1.9129788894501945,0.287,1.8055374690681507,0.2794
1,1600,805,1.9142046012575664,0.28725,1.792476928158171,0.284
1,1650,805,1.915767336648608,0.28425,1.802748741617628,0.2785
1,1700,805,1.916215279745677,0.2865,1.8172175648865427,0.2763
1,1750,805,1.914434968479096,0.28675,1.7964755046139858,0.2864
1,1800,805,1.9144087443276057,0.28825,1.804591535003322,0.2803
1,1850,805,1.912937633574955,0.28875,1.8105414726172284,0.2763
1,1900,805,1.9161070490640306,0.287,1.7993026637727287,0.2836
1,1950,805,1.9141369509318518,0.28375,1.7961323314411626,0.2857
1,2000,805,1.9122260468346732,0.28675,1.8035725833504064,0.2807
2,50,1600,1.6858223922668942,0.452,1.440132573152044,0.4887
2,100,1600,1.6410601858108762,0.459,1.4380516223846727,0.471
2,150,1600,1.6160759642010643,0.45725,1.4363130201959307,0.4585
2,200,1600,1.6009848666569544,0.45325,1.4494530046062104,0.4554
2,250,1600,1.593397272957696,0.457,1.4533018268597353,0.449
2,300,1600,1.5827721849320426,0.45925,1.4524822508453563,0.4482
2,350,1600,1.5785330496137104,0.464,1.482025835164793,0.4385
2,400,1600,1.5753402672116719,0.45625,1.4599483582624204,0.4422
2,450,1600,1.5718415086231534,0.4595,1.479568773773825,0.4358
2,500,1600,1.562872394682869,0.462,1.476679459498946,0.4399
2,550,1600,1.5624528820552523,0.464,1.4884848359284129,0.4289
2,600,1600,1.561962084164695,0.45875,1.483922754883007,0.4348
2,650,1600,1.5570689610072546,0.4655,1.4937090159981115,0.4265
2,700,1600,1.555839739148579,0.46,1.504373063707048,0.4338
2,750,1600,1.5539873365371946,0.4655,1.4889460574289797,0.4346
2,800,1600,1.5507639892517575,0.4625,1.4971224092374182,0.4282
2,850,1600,1.5500432461027116,0.46425,1.5065551457131745,0.4308
2,900,1600,1.5498675902684529,0.4645,1.5067873942624233,0.4279
2,950,1600,1.5478802995076255,0.468,1.5100733649199176,0.4219
2,1000,1600,1.5485803115935552,0.467,1.5150495243679947,0.4261
2,1050,1600,1.5457985741751534,0.46475,1.5064010088610802,0.4281
2,1100,1600,1.5443287179583596,0.46275,1.5153516736000208,0.4256
2,1150,1600,1.5462560975362385,0.4625,1.516706225978341,0.4237
2,1200,1600,1.5411121466803173,0.467,1.5151765225039926,0.4238
2,1250,1600,1.5470301877884638,0.462,1.5233629676187115,0.424
2,1300,1600,1.5438189165932792,0.46525,1.5236612535586023,0.4256
2,1350,1600,1.5368568726948328,0.4645,1.5213122451381318,0.4201
2,1400,1600,1.5401770481987604,0.46475,1.5202050694994107,0.4227
2,1450,1600,1.5383600602074274,0.46825,1.5262431718741254,0.4225
2,1500,1600,1.5373772079982455,0.4675,1.5384446989958453,0.4207
2,1550,1600,1.5361856751971774,0.46375,1.5279370576712736,0.419
2,1600,1600,1.533881423965333,0.46575,1.5307947541498075,0.4217
2,1650,1600,1.5305923431638688,0.46825,1.5255615696026261,0.4223
2,1700,1600,1.535839765790909,0.469,1.5355511159653876,0.4154
2,1750,1600,1.5368131682986306,0.46975,1.5337595795370211,0.4205
2,1800,1600,1.535132682512677,0.46925,1.5378935314287805,0.4188
2,1850,1600,1.5324480401145086,0.468,1.5375194071204799,0.4142
2,1900,1600,1.5312156677246094,0.46675,1.5370482403761263,0.4177
2,1950,1600,1.5344033298038302,0.46875,1.5362493953887064,0.4187
2,2000,1600,1.5345656455509247,0.4655,1.5372735960468364,0.4173
4,50,3190,1.3029108832752894,0.6735,0.8890211018407421,0.7623
4,100,3190,1.2343122637461101,0.6835,0.8601344100608947,0.7681
4,150,3190,1.1978525159850952,0.6915,0.8654233389978956,0.7615
4,200,3190,1.1721120836242798,0.6985,0.8794247342902384,0.7521
4,250,3190,1.153897516311161,0.703,0.8971513266776018,0.7377
4,300,3190,1.1378019158802335,0.7055,0.8737738508327751,0.7476
4,350,3190,1.1235677713439578,0.7105,0.8837091552603776,0.7447
4,400,3190,1.1121212433254908,0.7135,0.9105854991135324,0.7318
4,450,3190,1.104234446608831,0.7155,0.8957055974158512,0.7348
4,500,3190,1.091796887299371,0.71725,0.9031580278448238,0.7308
4,550,3190,1.087515478096311,0.71525,0.9124870983658323,0.7221
4,600,3190,1.0814936482717121,0.7175,0.9267394176334333,0.7195
4,650,3190,1.0684807310028681,0.7215,0.9093282063295887,0.7285
4,700,3190,1.0652525812860518,0.724,0.9323289798703164,0.7207
4,750,3190,1.0656966642727927,0.72575,0.9205900759074339,0.7231
4,800,3190,1.0595343964440482,0.72475,0.9144008934118186,0.7248
4,850,3190,1.0512918688002086,0.72775,0.9417473166991192,0.7138
4,900,3190,1.0505366978191195,0.7235,0.9229497871581157,0.7208
4,950,3190,1.0408427601768857,0.7295,0.9457081780312168,0.7108
4,1000,3190,1.0488792487553187,0.724,0.9478443811653526,0.7095
4,1050,3190,1.0406001730570718,0.72875,0.9648511248409368,0.7054
4,1100,3190,1.037193703272986,0.72825,0.9523938292530691,0.7076
4,1150,3190,1.0374238784351046,0.72625,0.9669670094350341,0.7065
4,1200,3190,1.0315866971772814,0.72775,0.9536075611023387,0.7103
4,1250,3190,1.0349166998787531,0.731,0.9860115565691784,0.6991
4,1300,3190,1.0283173483515542,0.72975,0.9678073067953632,0.7056
4,1350,3190,1.0255663801753332,0.73025,0.9742936822259503,0.7038
4,1400,3190,1.0250475983771066,0.72775,0.9657623809613999,0.707
4,1450,3190,1.0216040563961817,0.72975,0.9640044900262432,0.7082
4,1500,3190,1.023275685688806,0.732,0.9956549910982703,0.6984
4,1550,3190,1.0186057686805725,0.73525,0.9832157050348391,0.7028
4,1600,3190,1.0221997830602858,0.73125,0.9850799665329563,0.7022
4,1650,3190,1.0160148607359991,0.73,0.990262020925048,0.6999
4,1700,3190,1.0165583481864324,0.732,0.9888827941220277,0.6991
4,1750,3190,1.0112811402669029,0.73175,0.9907506992862483,0.6995
4,1800,3190,1.0150298334303356,0.72875,0.9988122950693604,0.6993
4,1850,3190,1.0104216942711481,0.73525,0.9947819164983785,0.6987
4,1900,3190,1.0123955219511003,0.7315,1.0105019690124852,0.6958
4,1950,3190,1.006987110016838,0.73425,1.0011936181290135,0.697
4,2000,3190,1.0076204103136819,0.73475,1.0105732483848644,0.6911
