Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,100,805,1.9224509871195232,0.268,1.7968423153944075,0.2734
1,200,805,1.8956284049957517,0.28675,1.7836551028452101,0.2975
1,300,805,1.877872730058337,0.29725,1.7607740505485778,0.3096
1,400,805,1.8686751089398823,0.302,1.7576807577898548,0.3059
1,500,805,1.8654565886845664,0.301,1.7579567766493294,0.3075
1,600,805,1.8629689140925332,0.303,1.7756032708344187,0.3101
1,700,805,1.860532283782959,0.30325,1.7574768704213914,0.3069
1,800,805,1.860340260324024,0.305,1.7699138267784362,0.3138
1,900,805,1.857565722768269,0.3075,1.7709509718949628,0.3152
1,1000,805,1.858153469978817,0.3075,1.757282529666925,0.3123
1,1100,805,1.8581637844206795,0.30375,1.7585831387027813,0.3116
1,1200,805,1.8544782873183963,0.305,1.7589059627739487,0.3145
1,1300,805,1.8548584419583518,0.309,1.7579522413812625,0.315
1,1400,805,1.8535552933102561,0.3105,1.7641818546185828,0.313
1,1500,805,1.8510281661200145,0.3085,1.7576732840507654,0.3098
1,1600,805,1.8531941837734647,0.31325,1.7623320871098027,0.3152
1,1700,805,1.8535456316811698,0.31075,1.7644123286957953,0.3135
1,1800,805,1.8570914306337871,0.311,1.7627501829414611,0.315
1,1900,805,1.8503034758189367,0.3135,1.773986741236061,0.315
1,2000,805,1.8504296654746646,0.31175,1.7600415231315953,0.3131
1,2100,805,1.8479650796405853,0.315,1.7622985217221983,0.3155
1,2200,805,1.8523458904690213,0.31375,1.76335177983448,0.3121
1,2300,805,1.8496871808218578,0.315,1.7603039126487294,0.3124
1,2400,805,1.8478137822378249,0.31375,1.765490530402797,0.3146
1,2500,805,1.8465488278676594,0.314,1.7729064643762673,0.3135
1,2600,805,1.8498339596248807,0.31475,1.7615907085928948,0.316
1,2700,805,1.8485146268965706,0.31375,1.7688790369944967,0.3151
1,2800,805,1.8485247767160808,0.3165,1.7603232716299166,0.3127
1,2900,805,1.8484238386154175,0.313,1.7703822274116954,0.3155
1,3000,805,1.847419468183366,0.3105,1.7685322025019652,0.3148
1,3100,805,1.846971182596116,0.31125,1.7721509500673622,0.3149
1,3200,805,1.8465284676778884,0.31325,1.7627407988165593,0.3129
1,3300,805,1.8462436445175656,0.31775,1.7665298015448698,0.3141
1,3400,805,1.8493757777743869,0.31525,1.7755394931052142,0.316
1,3500,805,1.8453651723407565,0.316,1.7680960354531647,0.3158
1,3600,805,1.8483583037815396,0.319,1.7695345741928004,0.3156
1,3700,805,1.8457627977643694,0.3145,1.7648916791199118,0.3133
1,3800,805,1.8467407775303675,0.31575,1.7657951184898426,0.3166
1,3900,805,1.8483214908175998,0.31675,1.7718459846107824,0.3163
1,4000,805,1.844141441678244,0.3175,1.7691141731420141,0.3159
2,100,1600,1.5959233651085505,0.47225,1.368877888485125,0.4977
2,200,1600,1.5635696857694596,0.483,1.3637932265640065,0.4837
2,300,1600,1.5508513318167791,0.491,1.371218026823299,0.4946
2,400,1600,1.5381091757426186,0.499,1.3960972196736914,0.4754
2,500,1600,1.5270344832586864,0.50575,1.3704122699749697,0.4906
2,600,1600,1.5259049695635598,0.50975,1.386007725053532,0.4918
