Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,100,805,1.945875576564244,0.264,1.8296881542084322,0.2541
1,200,805,1.92797295063261,0.26325,1.8282439420177679,0.2663
1,300,805,1.922085652275691,0.2625,1.8340924226554336,0.26
1,400,805,1.9174236115955172,0.26275,1.8340570493868202,0.2599
1,500,805,1.9117230895965818,0.26375,1.8336627589669197,0.2526
1,600,805,1.9117083076446775,0.2615,1.8468017927400626,0.2558
1,700,805,1.911038531197442,0.26275,1.8426726881865483,0.2551
1,800,805,1.907032294878884,0.264,1.8461529973206248,0.2538
1,900,805,1.9066252992266701,0.2635,1.8410866640175982,0.2539
1,1000,805,1.9048519020988828,0.26175,1.8451045835094086,0.2524
1,1100,805,1.9023407073248,0.26575,1.8440083599394295,0.2517
1,1200,805,1.9027370876736112,0.26525,1.8511932344193671,0.2525
1,1300,805,1.9029977473001631,0.26425,1.8478006466179138,0.2518
1,1400,805,1.90248365629287,0.2625,1.8482376883743674,0.2501
1,1500,805,1.904207880534823,0.26125,1.8574035061392815,0.2536
1,1600,805,1.9043516015249586,0.26375,1.8594108318826954,0.2532
1,1700,805,1.8981934899375552,0.26725,1.852397079680376,0.2509
1,1800,805,1.9003509415520563,0.265,1.8638142385300558,0.2515
1,1900,805,1.8990558158783686,0.26375,1.8538460010176252,0.2479
1,2000,805,1.9013674448406885,0.2645,1.8525097992769473,0.2492
1,2100,805,1.8990541696548462,0.262,1.8554326713464822,0.2474
1,2200,805,1.8987913775065588,0.26125,1.8642388399998853,0.2516
1,2300,805,1.8994762935335674,0.26175,1.8577652509045448,0.2504
1,2400,805,1.8998621002076164,0.264,1.857897912620739,0.2495
1,2500,805,1.8977335142710852,0.26325,1.8578576730315093,0.2483
1,2600,805,1.8980933863019187,0.26175,1.8606218714622935,0.2494
1,2700,805,1.896177643821353,0.26275,1.8584151769139965,0.2475
1,2800,805,1.896680027719528,0.261,1.8588158636336114,0.2475
1,2900,805,1.898398138227917,0.264,1.8610381897847363,0.2473
1,3000,805,1.89749214573512,0.26525,1.8621939230876363,0.25
1,3100,805,1.8955806569447593,0.26125,1.8601430950650744,0.2489
1,3200,805,1.8955195479922824,0.2615,1.8619354743107108,0.2488
1,3300,805,1.8979585681642805,0.26375,1.8620939953311992,0.249
1,3400,805,1.8962239594686598,0.2665,1.8608682603593085,0.2481
1,3500,805,1.8968438402054801,0.2615,1.8684716725805004,0.2496
1,3600,805,1.8966387340000697,0.26525,1.8666552608939493,0.2463
1,3700,805,1.895578694722009,0.266,1.863405002150566,0.2465
1,3800,805,1.894505949247451,0.26275,1.8626952307998754,0.2474
1,3900,805,1.8961300812070332,0.26425,1.8627198995298642,0.248
1,4000,805,1.8958720290471638,0.26525,1.8652964367228708,0.2489
2,100,1600,1.5891276162768166,0.5045,1.3246600878466466,0.541
2,200,1600,1.554172676707071,0.5275,1.3219369589143497,0.5439
2,300,1600,1.534802103799487,0.53075,1.3270305630507742,0.5379
2,400,1600,1.5314540900881328,0.53825,1.332624083112,0.5366
2,500,1600,1.522536069627792,0.5355,1.3502638400739926,0.5283
2,600,1600,1.5121439354760307,0.539,1.346097619670212,0.5281
2,700,1600,1.5082912426146249,0.53825,1.354444038336444,0.5272
2,800,1600,1.5075664804095315,0.54025,1.3496312472471006,0.5245
2,900,1600,1.5035145642265442,0.54375,1.3528781407957624,0.5244
2,1000,1600,1.4995398407890683,0.54625,1.361587943544813,0.5207
2,1100,1600,1.4964865181181166,0.53825,1.3755442435574379,0.513
2,1200,1600,1.4949170597015866,0.5375,1.371388710228501,0.514
2,1300,1600,1.4952750735812717,0.5365,1.3623087315043068,0.5192
2,1400,1600,1.4922962794228205,0.54125,1.362933298584762,0.518
2,1500,1600,1.4884860553438701,0.54225,1.3673461288403554,0.5147
2,1600,1600,1.4915293455123901,0.541,1.3746382552347365,0.5145
2,1700,1600,1.4868519968456693,0.53775,1.3778345865808475,0.5107
2,1800,1600,1.4936171713329496,0.537,1.3795671235224245,0.5114
2,1900,1600,1.4878845593285939,0.538,1.3793121659831635,0.5091
2,2000,1600,1.4867180945381286,0.5395,1.3771644823110787,0.5131
2,2100,1600,1.4849816049848283,0.5405,1.387227314293005,0.5056
2,2200,1600,1.482995589574178,0.541,1.3753021758073454,0.5147
2,2300,1600,1.4825290100915092,0.53825,1.3767317381634074,0.5131
2,2400,1600,1.4866989510399955,0.53625,1.3838643238043329,0.5112
2,2500,1600,1.4809448491959345,0.539,1.3836623164498882,0.5118
2,2600,1600,1.4815386571581401,0.539,1.3840186800926355,0.5105
2,2700,1600,1.481860391677372,0.537,1.3920556648521667,0.5068
2,2800,1600,1.4796074609907846,0.537,1.3828792184781118,0.5113
2,2900,1600,1.4783477442605155,0.53875,1.381582746839827,0.5132
2,3000,1600,1.478146717661903,0.537,1.3869733468742127,0.509
2,3100,1600,1.4801333272267903,0.537,1.3910307428639406,0.507
2,3200,1600,1.477921552128262,0.54025,1.38308809441366,0.5126
2,3300,1600,1.4783220726346213,0.53875,1.3904714485642258,0.5089
2,3400,1600,1.4789329010342795,0.53675,1.3870574456111642,0.5071
2,3500,1600,1.4741169233170768,0.53625,1.4012195995658825,0.503
2,3600,1600,1.474406321843465,0.5355,1.3999567449472512,0.5023
2,3700,1600,1.4765988758632116,0.54025,1.389025194629742,0.5081
2,3800,1600,1.475418456017025,0.53625,1.3948814064074473,0.5076
2,3900,1600,1.473040395312839,0.53675,1.3942491848757312,0.5089
2,4000,1600,1.472346824312967,0.53875,1.3915813105880834,0.5096
